player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P000185,influencer,0.16184088862862087,0.15518989320552684,3.54,0.08891088858787387,2.333427747972199,0.0,0.0,55.14536815573346,1.435621004218469
P000186,app_store,0.10628472911133181,0.1030816276860588,7.66,0.08392298202225427,6.12110779336933,0.0,54.22540441590317,174.5715806635384,3.706233868830499
P000187,referral,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P000188,referral,1.4325938566552903,0.05,19.763043478260872,1.4156207337883964,461.3963044141973,360.5905524832776,417.3758591089604,473.40654935383395,277.4040309420337
P000189,paid_social,1.2534340659340661,0.05,23.722800000000003,1.4867482829670333,591.5592505064621,417.0961483134667,389.9400657828959,533.3066435956695,355.5302496170641
P000190,paid_social,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,0.4178987115732866,0.0,0.0,1.700071870401295
P000191,app_store,1.354032258064516,0.05,29.52521739130435,1.9989048387096773,673.2850364855365,581.7220344191549,766.641426037137,988.0715275680966,404.77058382680576
P000192,cross_promo,2.333606557377049,0.05,603.3871794871794,70.40341393442621,23537.070911534458,13381.44604217201,21795.19221273482,32516.355731519638,14150.403912494445
P000193,influencer,0.47989932505951677,0.39443780141878093,25.74913289229498,4.874064557785545,0.0216455965381146,0.0,0.0,0.0,1.9626131810370866
P000194,organic_search,1.1843657817109146,0.05,29.202272727272728,1.7293086283185843,650.1172168066555,478.42448997042385,572.2711898866256,841.7829595292964,390.7620535353207
P000195,organic_search,0.18426749311515248,0.1352977757667421,5.54,0.13811764008384853,4.173524417865567,0.0,21.849626478933747,121.98656842118532,2.5593617067528793
P000196,influencer,0.4678164335386902,0.38450665770303305,25.74913289229498,4.631716257859583,0.0216455965381146,0.0,0.0,0.0,1.8656738610667023
P000197,app_store,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P000198,app_store,0.5387453874538746,0.05,24.79125,0.6678085793357935,204.26915611565707,136.9984840700381,239.9818092305171,536.421845231698,122.82861710112856
P000199,app_store,0.49059139784946243,0.05,29.488,0.7233279569892475,165.21340505321268,293.05236014151063,727.2076558565341,1149.136082076563,99.4173742147233
P000200,influencer,0.05027548209366392,0.05,9.1,0.022875344352617084,7.623463729937038,0.0,59.10392532693419,199.04885063242648,4.5832283757032695
P000201,paid_social,1.0830860534124631,0.05,27.984499999999997,1.5154810830860537,554.9964660487653,481.23424060822236,603.8283521085932,967.198606443553,333.60407206249363
P000202,paid_social,1.3995398773006136,0.05,23.6996,1.6584267638036811,591.1014044781614,525.3217055277912,615.7802441944502,862.5694605664902,355.3242133924183
P000203,app_store,1.3291316526610646,0.05,19.568461538461534,1.3004530812324928,515.3541553810269,442.72720916296856,444.2632203206367,510.7295294824898,309.73267446110907
P000204,influencer,0.9683673469387755,0.05,28.822307692307692,1.395529081632653,381.98965907171504,430.900239924133,779.3731658510062,1300.4367390097057,229.7520070756821
P000205,paid_social,1.0021676300578035,0.05,29.159473684210525,1.4611340317919075,544.9942210117728,415.77795426731217,471.6433247583594,778.2055194143995,327.5809862197804
P000206,paid_social,0.49775439343450906,0.40911320008315816,25.74913289229498,5.2434991624153255,0.0216455965381146,0.0,0.0,0.0,2.1103870228889994
P000207,influencer,1.2166666666666668,0.05,30.704,1.867826666666667,614.5445085816021,510.38289395863245,711.0222047820844,950.5259188166543,369.473835815628
P000208,paid_social,1.2868589743589745,0.05,93.62272727272726,6.02396233974359,2040.9946502569312,1939.4527295173775,3017.9743230243057,4577.028315065947,1227.006375090056
P000209,paid_social,0.4505937157431643,0.370350999240957,25.74913289229498,4.296959495532613,0.0216455965381146,0.0,0.0,0.0,1.7317711561359141
P000210,referral,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000211,influencer,1.103021978021978,0.05,29.32227272727273,1.6171555631868135,650.1172168066555,413.0392956520553,395.5786615118721,556.5592066430999,390.717192309268
P000212,influencer,1.1471428571428572,0.05,24.435000000000002,1.401521785714286,535.2148367855036,437.4909733337475,453.5367564249316,713.3058107620084,321.68951078558786
P000213,paid_social,0.16583855526922978,0.15493410232002017,2.05,0.052672797765908684,0.7929475554004177,0.0,0.0,10.767826486471591,0.4968376523466141
P000214,influencer,0.5100951369280339,0.4192562769271512,25.74913289229498,5.506724700503997,0.0216455965381146,0.0,0.0,0.0,2.215677238124468
P000215,paid_social,0.05383480825958702,0.05,3.95,0.010632374631268439,2.696859362413642,0.0,0.0,51.31162534653696,1.6223685673006927
P000216,organic_search,0.4926908191085389,0.4049513581714019,25.74913289229498,5.137359269480385,0.0216455965381146,0.0,0.0,0.0,2.067931065715023
P000217,influencer,0.934487951807229,0.05,31.258823529411764,1.460549698795181,541.5774297272652,390.5657896437604,477.78153582187673,701.4764257591834,325.5306777158772
P000218,influencer,0.4984939703205145,0.4097210714963133,25.74913289229498,5.259092602996569,0.0216455965381146,0.0,0.0,0.0,2.1166243991214966
P000219,app_store,1.8642473118279572,0.05,108.32473684210527,10.09720497311828,2013.2652763172364,1800.4017619448946,3030.741689745507,4064.7225552009486,1211.9980477795891
P000220,influencer,0.45251708998964335,0.37193185478600826,25.74913289229498,4.333721216493326,0.0216455965381146,0.0,0.0,0.0,1.7464758445201993
P000221,referral,0.5192386001648354,0.4267714521902757,25.74913289229498,5.705910296426682,0.0216455965381146,0.0,0.0,0.0,2.2953514764935417
P000222,paid_social,0.4171558573358346,0.3520109700258549,11.1,1.6299621617195723,9.267657132762613,30.050195565635534,173.58844423909787,303.7964615595547,6.212579144345396
P000223,organic_search,1.5839622641509434,0.05,22.63173913043478,1.792391037735849,528.9908408426994,474.3291362930925,666.1352361088595,863.2962724729081,318.11146092071397
P000224,organic_search,2.1683168316831685,0.05,578.6908333333333,62.73925371287129,20844.507226682366,11233.249257394895,18304.49042166991,25802.787134808175,12531.800037494568
P000225,paid_social,0.4611854917514837,0.37905656856286335,25.74913289229498,4.501344708066472,0.0216455965381146,0.0,0.0,0.0,1.8135252411494576
P000226,cross_promo,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P000227,organic_search,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.0,0.0,0.0,1.703501964792204
P000228,app_store,0.9125000000000001,0.05,26.979375,1.2309339843750002,432.68198518030215,408.79817627593314,537.6213073039191,868.7698263269906,260.1015647019313
P000229,influencer,1.8642473118279572,0.05,25.91,2.4151323924731187,496.61704047344307,451.58417468852036,790.8109750426529,1027.3475714636259,298.93627724105505
P000230,app_store,0.06381118881118882,0.05,5.47,0.01745236013986014,4.173524417865567,0.0,0.0,105.05885240317122,2.5110955947752838
P000231,referral,1.4897959183673468,0.05,19.200714285714287,1.4302572886297378,527.7148822382375,432.13352835485347,402.9844820106203,597.6951790768414,317.2010322583944
P000232,referral,0.5084918921496341,0.41793854149285,25.74913289229498,5.472163487666198,0.0216455965381146,0.0,0.0,0.0,2.2018527529893483
P000233,referral,0.4948368332017693,0.4067152053713173,25.74913289229498,5.182210342133102,0.0216455965381146,0.0,0.0,0.0,2.08587149477611
P000234,paid_social,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000235,influencer,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,2.9317211777420766,0.0,0.0,1.6899156847272834
P000236,organic_search,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P000237,paid_social,0.9087136929460581,0.05,22.814166666666665,1.0365772821576762,273.4745013003943,238.51852133370943,425.05137312041245,655.7477862163245,164.49933169309963
P000238,influencer,0.4770016450192721,0.337168286068417,2.2,0.3538256196265196,0.9761759558847651,0.0,0.0,35.00255779254814,0.7272358213814669
P000239,paid_social,0.8439306358381503,0.05,23.010625,0.970968569364162,369.9805086572424,326.25656340805386,351.49639398878077,722.271247373862,222.3766926220911
P000240,cross_promo,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000241,cross_promo,1.2077205882352944,0.05,20.11444444444444,1.2146314338235296,364.3393992108434,305.80151776702286,433.28356661766037,621.0260749116674,219.08949210003544
P000242,cross_promo,0.5663747141072673,0.4655134636498087,25.74913289229498,6.788889046029852,0.0216455965381146,0.0,0.0,0.0,2.72854297633481
P000243,organic_search,1.4547101449275361,0.05,26.957727272727276,1.9607839673913046,592.4068978723711,548.8061671674204,774.7642108685084,1076.4459340046324,356.22845231037917
P000244,paid_social,1.232315112540193,0.05,27.125714285714285,1.6713713826366563,574.1317517105645,493.3187298178705,637.7224839973095,886.9591439047967,345.14759957939333
P000245,cross_promo,0.45251708998964335,0.37193185478600826,25.74913289229498,4.333721216493326,0.0216455965381146,0.0,0.0,0.0,1.7464758445201993
P000246,organic_search,1.983695652173913,0.05,17.154,1.7014157608695653,611.9058605792408,618.6145952703339,704.5176168529096,655.7573147662896,367.8240826518923
P000247,cross_promo,0.051994301994301995,0.05,4.15,0.010788817663817667,2.9299654101616768,0.0,0.0,55.09989082467937,1.7622947731625331
P000248,cross_promo,0.5037876683757536,0.4140720561992496,25.74913289229498,5.371382307624639,0.0216455965381146,0.0,0.0,0.0,2.1615402809727247
P000249,app_store,1.6787833827893175,0.05,483.38935483870966,40.57530081602374,15265.203416664346,9656.778837524498,15828.813554628041,25353.468445410228,9175.352170325015
P000250,organic_search,0.5100951369280339,0.4192562769271512,25.74913289229498,5.506724700503997,0.0216455965381146,0.0,0.0,0.0,2.215677238124468
P000251,organic_search,1.025887573964497,0.05,22.697894736842105,1.1642744082840237,432.69628983895706,313.3102345547839,302.6315064824227,528.9265421601224,260.0834836666878
P000252,app_store,1.044847328244275,0.05,117.11933333333333,6.118591125954199,1740.3660439943628,2173.4473045424215,3584.719898263079,5922.220263526375,1046.6670628469994
P000253,organic_search,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P000254,paid_social,0.4617213426911633,0.37949699399273695,25.74913289229498,4.511811000323568,0.0216455965381146,0.0,0.0,0.0,1.817711758052296
P000255,referral,3.5436893203883493,0.05,500.79366666666664,88.73285841423947,29359.897510080333,10812.948918991684,17481.41843215054,27215.67485793312,17651.431649413895
P000256,cross_promo,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,1.173849589521467,0.0,0.0,1.703501964792204
P000257,influencer,0.5790647486201017,0.4759436290028234,25.74913289229498,7.096517103788901,0.0216455965381146,0.0,0.0,0.0,2.8515941994384297
P000258,referral,0.4713014082245449,0.3873710204585301,25.74913289229498,4.700980760213217,0.0216455965381146,0.0,0.0,0.0,1.8933796620081558
P000259,paid_social,1.0138888888888888,0.05,70.30666666666667,3.564157407407407,1181.6531418127686,1164.6520315982643,1772.0012971856313,2521.1006215002794,710.4175480506241
P000260,influencer,0.32146404390490485,0.22634591584537136,5.1,0.371086574487963,3.848096305207589,0.0,22.326565388542015,115.79987201190768,2.4572924129197387
P000261,cross_promo,0.5209619186509008,0.42818787834320615,25.74913289229498,5.743848224751533,0.0216455965381146,0.0,0.0,0.0,2.3105266478234823
P000262,paid_social,0.23802812937759618,0.20998645934133145,2.1100000000000003,0.10546346347556419,0.9761759558847651,0.0,0.0,18.932447505813116,0.6278909589210847
P000263,referral,0.5565535534092516,0.4574412767747274,25.74913289229498,6.555486370231573,0.0216455965381146,0.0,0.0,0.0,2.6351819060154984
P000264,app_store,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.0,0.0,0.0,1.703501964792204
P000265,influencer,1.4233983286908078,0.05,107.88464285714285,7.6781410167130915,3027.115083299428,2207.6386729081223,3351.323049282372,4816.59160351902,1819.340306386342
P000266,influencer,0.47308794481169136,0.38883940669454087,25.74913289229498,4.736687812201813,0.0216455965381146,0.0,0.0,0.0,1.9076624828035942
P000267,influencer,1.2345588235294116,0.05,27.159565217391304,1.6765040441176469,618.68740640213,517.3839472936963,612.7442725194359,984.5382390615366,371.88304545892504
P000268,organic_search,1.331306990881459,0.05,26.410416666666666,1.7580186170212766,636.6570725325447,520.8173752462565,611.9145946012547,944.4498531923817,382.69745096633534
P000269,organic_search,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P000270,app_store,1.3074626865671644,0.05,18.374583333333334,1.201204104477612,444.45976798214537,383.8069008590307,386.7036913140351,466.9876982126303,267.15634243107826
P000271,app_store,0.5069063626019021,0.4166353665221114,25.74913289229498,5.438091164092889,0.0216455965381146,0.0,0.0,0.0,2.1882238235600244
P000272,app_store,0.47308794481169136,0.38883940669454087,25.74913289229498,4.736687812201813,0.0216455965381146,0.0,0.0,0.0,1.9076624828035942
P000273,cross_promo,1.471774193548387,0.05,114.066,8.393969758064516,1948.303562390671,3253.507972064412,5546.5113879540395,10643.633039967666,1172.3397253376284
P000274,referral,0.4984939703205145,0.4097210714963133,25.74913289229498,5.259092602996569,0.0216455965381146,0.0,0.0,0.0,2.1166243991214966
P000275,referral,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000276,app_store,0.45349492445432743,0.37273555434602257,25.74913289229498,4.352470742626356,0.0216455965381146,0.0,0.0,0.0,1.7539756549734113
P000277,influencer,0.5015252525205617,0.4699222914028277,4.6,1.0841183209598828,3.3054149767984073,9.602440678934727,34.75668644606005,116.57858115640401,2.4168963144629974
P000278,influencer,1.1450980392156864,0.05,29.038125,1.6625750000000004,464.3737595233017,460.0103183796527,723.9728634740896,1083.050004077082,279.28928571398103
P000279,app_store,0.11567507720747341,0.11567507720747341,2.8899999999999997,0.03867029087729976,1.7346887152522277,0.0,0.0,30.062461416398882,1.0562813455022564
P000280,app_store,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P000281,organic_search,1.5411111111111113,0.05,26.12157894736842,2.012812777777778,496.61704047344307,451.50101895792085,735.2770526041179,1006.21551172953,298.77534939517693
P000282,organic_search,0.4773741679412504,0.3923623298147264,25.74913289229498,4.822906336284931,0.0216455965381146,0.0,0.0,0.0,1.9421498924368412
P000283,paid_social,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P000284,referral,1.5035511363636365,0.05,22.522413793103446,1.6931800426136363,643.2067681742087,506.03772674841235,502.9421458694846,632.1483005398549,386.6013329215707
P000285,paid_social,0.9605263157894737,0.05,16.429230769230767,0.7890354251012145,216.1371884670104,71.62063127138737,118.38976414078961,242.21426004595847,129.9979272502467
P000286,referral,0.5335764985363388,0.43855602619425116,25.74913289229498,6.025379207401973,0.0216455965381146,0.0,0.0,0.0,2.423139040883658
P000287,referral,2.1439828080229226,0.05,94.30219512195123,10.109114255014328,3860.4777888747926,2273.7301609456226,3326.131863173202,4888.880733040978,2320.330319026881
P000288,organic_search,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P000289,referral,1.6206563706563708,0.05,28.01608695652174,2.2702224903474906,639.5702790200014,539.5677031704463,787.53393958374,1149.5310824283033,384.6502564081398
P000290,paid_social,0.4955601563122436,0.4073097175169126,25.74913289229498,5.197371509837548,0.0216455965381146,0.0,0.0,0.0,2.0919359618578883
P000291,paid_social,2.058270676691729,0.05,556.6183333333333,57.283559680451134,16705.154270648047,10584.854640791094,17630.14164370197,28941.946866810213,10046.005986261007
P000292,app_store,0.9605263157894737,0.05,24.661176470588234,1.1843854489164085,418.41888620842695,281.05928396993437,308.4342864279911,582.3472304837808,251.52508590462273
P000293,organic_search,0.544199687221982,0.4472874141550537,25.74913289229498,6.267690959329337,0.0216455965381146,0.0,0.0,0.0,2.520063741654604
P000294,paid_social,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P000295,referral,0.44964793850531565,0.36957364808656085,25.74913289229498,4.278940152191945,0.0216455965381146,0.0,0.0,0.0,1.7245634187996468
P000296,app_store,0.48579033942818334,0.39927973103686304,25.74913289229498,4.994462389112372,0.0216455965381146,0.0,0.0,0.0,2.0107723135678177
P000297,paid_social,0.9125000000000001,0.05,27.171875,1.2397167968750002,434.9732261845277,361.22412151276325,462.344805284597,903.6845226530693,261.4798224294666
P000298,influencer,1.5996015936254981,0.05,118.71772727272727,9.495053286852592,2638.0232499094836,2332.6967285369255,3793.2270784343095,5681.369247632181,1586.6119712604311
P000299,paid_social,0.44732896396893934,0.36766764161830634,25.74913289229498,4.234918307353974,0.0216455965381146,0.0,0.0,0.0,1.7069546808644585
P000300,paid_social,0.5133555661223235,0.4219360817443755,25.74913289229498,5.577345511531496,0.0216455965381146,0.0,0.0,0.0,2.2439255625354675
P000301,referral,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000302,referral,1.5660066006600661,0.05,25.621923076923075,2.0062050330033006,669.8668023545453,529.9908242163194,678.1028411208107,812.1683965225385,402.72256342592846
P000303,influencer,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,2.79076407171857,0.0,0.0,1.696664233766678
P000304,influencer,1.354032258064516,0.05,23.061304347826084,1.5612874999999997,536.2014420038581,442.28035562851966,521.3049852495386,835.5421709335599,322.34538020231486
P000305,cross_promo,0.48646326437464027,0.39983282003395093,25.74913289229498,5.008308799175514,0.0216455965381146,0.0,0.0,0.0,2.0163108775930745
P000306,referral,0.45803215625481425,0.37646478596286104,25.74913289229498,4.439999657002305,0.0216455965381146,0.0,0.0,0.0,1.788987220723791
P000307,organic_search,0.9332386363636366,0.05,30.554444444444446,1.4257294034090915,554.7992656174955,444.1807672861251,519.1788799906442,909.3554941822058,333.44985113186095
P000308,app_store,0.24417936159673367,0.21407505674234184,6.18,0.32304535205882073,4.896096943109777,0.0,39.23578437967291,142.8616569795595,3.0668763066893945
P000309,organic_search,1.691119691119691,0.05,24.38291666666667,2.0617215250965253,592.1370024651886,478.91171898126123,660.912459958906,911.534198101601,356.10689008915176
P000310,organic_search,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P000311,paid_social,1.4641833810888254,0.05,25.02892857142857,1.8323470630372496,694.8637538417986,534.4538032866699,554.6914015377638,676.6754531695456,417.651191130294
P000312,paid_social,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000313,cross_promo,1.747340425531915,0.05,82.5788888888889,7.214671542553193,1449.3134511538565,1528.42456723537,2617.708837352007,4245.199246144182,872.4739393093352
P000314,app_store,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P000315,influencer,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,2.9458986253955572,0.0,0.0,1.6899156847272834
P000316,organic_search,0.49479115908436433,0.3727878595841101,5.39,0.9941970191641237,4.173524417865567,0.0,42.81647308080396,133.54329782570449,2.901793458384989
P000317,paid_social,1.241496598639456,0.05,26.660500000000003,1.654946003401361,534.7432927890254,438.985384171103,580.5478525261482,849.3617924978589,321.5079540747758
P000318,paid_social,0.4487126117377599,0.3688048863598027,25.74913289229498,4.261157151936085,0.0216455965381146,0.0,0.0,0.0,1.7174502186973029
P000319,organic_search,1.7661290322580645,0.05,27.76166666666667,2.451534274193549,501.75225888472903,491.8986195118021,876.4917248528019,1301.0910313965483,302.0319690405148
P000320,referral,0.4742956188518846,0.3898320154946997,25.74913289229498,4.760901814297246,0.0216455965381146,0.0,0.0,0.0,1.9173480836417673
P000321,influencer,0.6176923076923078,0.05,21.26909090909091,0.6568876923076924,242.66211428176842,140.46092451696853,132.23638448540365,387.18398830989736,145.8600236459841
P000322,influencer,0.4585504399111307,0.3768907725296965,25.74913289229498,4.450053454177546,0.0216455965381146,0.0,0.0,0.0,1.7930087395938872
P000323,organic_search,1.673580786026201,0.05,120.61666666666667,10.093086790393016,2541.470947628571,2477.8520805041944,4075.951338114647,5967.466285526965,1528.9198032932998
P000324,cross_promo,1.1992857142857143,0.05,24.450869565217392,1.4661789285714288,558.9332012451542,433.31158447457113,461.9580240243063,678.567957679647,335.9463923185211
P000325,influencer,1.2131502890173411,0.05,26.887391304347826,1.6309223265895956,616.8940064599032,410.88215989945576,414.7771639419311,554.0257305461369,370.7887728065777
P000326,referral,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P000327,influencer,1.363879003558719,0.05,23.93190476190476,1.6320111209964414,501.92545432413544,453.11479520374945,619.2906987013007,921.7301013544419,301.8080770428798
P000328,organic_search,0.47308794481169136,0.38883940669454087,25.74913289229498,4.736687812201813,0.0216455965381146,0.0,0.0,0.0,1.9076624828035942
P000329,paid_social,0.4742956188518846,0.3898320154946997,25.74913289229498,4.760901814297246,0.0216455965381146,0.0,0.0,0.0,1.9173480836417673
P000330,organic_search,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000331,app_store,0.478629732247218,0.3933943004771655,25.74913289229498,4.848309606262161,0.0216455965381146,0.0,0.0,0.0,1.9523112004277332
P000332,paid_social,1.0465949820788532,0.05,76.545625,4.005613351254481,1140.2599255068985,1874.2810796877625,2996.5931646264794,4809.173539259954,685.7582006446409
P000333,paid_social,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P000334,paid_social,0.7435185185185187,0.05,28.34090909090909,1.0535995370370372,311.11643022486254,251.56259602263702,456.4952745668645,733.1141717699651,187.09129794973234
P000335,paid_social,0.3935223921701989,0.3676469472055831,4.24,0.6134317780268664,2.9299654101616768,0.0,11.122949454543114,95.73595823550514,2.0033519573077525
P000336,app_store,0.8443060498220641,0.05,30.342307692307692,1.2809096975088972,389.7857731775727,330.1443668140685,504.7523566999954,732.2723773474028,234.3838277855472
P000337,influencer,0.46282340799365523,0.4615553986566863,8.82,1.884116427592271,7.23419338613585,82.9198548083034,132.9653292409855,243.43033396764497,5.094162602718418
P000338,referral,1.4921383647798743,0.05,30.11,2.2464143081761008,740.3195650565385,694.6239746295591,903.2445168302761,1280.4445755354122,445.09030475719356
P000339,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000340,referral,1.471774193548387,0.05,23.997333333333334,1.7659327956989248,367.33410730241053,333.92825021572065,661.2862529480195,867.2442399384717,221.10683749972588
P000341,referral,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000342,paid_social,0.9894578313253013,0.05,24.930555555555557,1.2333866716867474,449.5310305619324,447.9508582144553,572.6425345894152,1019.1038581406664,270.2119730058342
P000343,organic_search,0.3287656992036438,0.32696424331759644,4.4399999999999995,0.47727614862591555,3.095759458340432,0.0,8.677131849108752,97.083896847016,2.0483661344546253
P000344,organic_search,0.5235830661834229,0.43034224617815586,25.74913289229498,5.8017923769947215,0.0216455965381146,0.0,0.0,0.0,2.333704308720758
P000345,influencer,0.4707124822656874,0.3868869717252226,25.74913289229498,4.68923965436345,0.0216455965381146,0.0,0.0,0.0,1.888683219668249
P000346,influencer,0.45907161093412996,0.3773191322746274,25.74913289229498,4.4601747262932925,0.0216455965381146,0.0,0.0,0.0,1.7970572484401859
P000347,paid_social,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P000348,organic_search,0.5766994164819552,0.4739995203961276,25.74913289229498,7.0386605773074855,0.0216455965381146,0.0,0.0,0.0,2.8284515888458635
P000349,influencer,0.4678164335386902,0.38450665770303305,25.74913289229498,4.631716257859583,0.0216455965381146,0.0,0.0,0.0,1.8656738610667023
P000350,referral,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000351,app_store,0.45700418714505153,0.37561987984524786,25.74913289229498,4.420092492417738,0.0216455965381146,0.0,0.0,0.0,1.781024354889964
P000352,influencer,1.3635057471264371,0.05,19.18307692307692,1.3078117816091956,500.1224319429915,387.0083914225217,361.411956120709,394.54609992859906,300.59658387843854
P000353,paid_social,0.47369010451104626,0.38933433247483257,25.74913289229498,4.7487534661574875,0.0216455965381146,0.0,0.0,0.0,1.9124887443858638
P000354,paid_social,0.7002733576356676,0.39714132885091286,8.85,2.461251302521328,7.23419338613585,0.0,130.70378348699074,242.38795805738954,5.325016552690041
P000355,influencer,1.8250000000000002,0.05,85.302,7.783807500000002,2114.8958792628723,1640.8907370679922,2613.370510966391,3614.6875233725377,1272.0510505577233
P000356,paid_social,0.46334687353183374,0.3808330467384935,25.74913289229498,4.543635381835675,0.0216455965381146,0.0,0.0,0.0,1.830441510657139
P000357,referral,1.8180076628352488,0.05,20.321923076923078,1.8472705938697318,528.4979285108077,481.10480796108874,642.0838364120106,801.8106067769359,317.8376653440325
P000358,cross_promo,1.37012012012012,0.05,21.261999999999997,1.4565746996996995,529.7697819554344,415.28521866395334,437.50831210559863,534.3220281603366,318.44449905314053
P000359,referral,0.45300464912205524,0.3723325883194975,25.74913289229498,4.343064879692179,0.0216455965381146,0.0,0.0,0.0,1.7502133097997403
P000360,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000361,influencer,0.454982199392214,0.37395797210318965,25.74913289229498,4.381066147800186,0.0216455965381146,0.0,0.0,0.0,1.7654138170429432
P000362,referral,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P000363,referral,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000364,cross_promo,2.956703910614525,0.05,467.77741379310345,69.1539654329609,27245.274891930734,10401.124469810518,16627.20008390077,24625.92667332147,16374.826521331624
P000365,organic_search,1.0391459074733096,0.05,34.631875,1.7993785587188613,561.7863223120474,505.8030354262615,755.4203402470904,1299.5689930133697,337.791544810716
P000366,cross_promo,0.5641496019103343,0.4636846043098638,25.74913289229498,6.7356509125103114,0.0216455965381146,0.0,0.0,0.0,2.7072477229269936
P000367,cross_promo,1.1300309597523222,0.05,25.653499999999998,1.4494624613003098,522.8125961261405,422.0429910740931,507.30853840303325,796.1552650098722,314.26734266020446
P000368,paid_social,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,4.397706956760544,0.0,0.0,1.6899156847272834
P000369,paid_social,0.4585504399111307,0.3768907725296965,25.74913289229498,4.450053454177546,0.0216455965381146,0.0,0.0,0.0,1.7930087395938872
P000370,paid_social,1.220055710306407,0.05,25.537916666666664,1.5578840529247913,612.1572119949134,552.8879641228441,609.6870375395825,949.0564319099311,367.91748081811795
