player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P000478,cross_promo,0.4510705597263519,0.370742925802481,25.74913289229498,4.306058883221431,0.0216455965381146,0.0,0.0,0.0,1.7354109112114413
P000479,referral,1.1239002932551319,0.05,20.739047619047618,1.1654310850439882,436.609310851907,381.58309207141855,413.0470829131088,565.5941068515361,262.4317589451618
P000480,influencer,1.5029411764705882,0.05,31.094761904761906,2.3366799019607845,652.9215832248755,541.968553253984,804.6549699729975,1129.9689809825509,392.6876218957096
P000481,influencer,0.17298870761328042,0.17109294095450475,12.06,0.3569415896539494,10.318241516577835,20.49264262357019,167.59445649455117,314.04093911519715,6.333721545808281
P000482,referral,0.5183840948764102,0.4260691190765016,25.74913289229498,5.687145441295277,0.0216455965381146,0.0,0.0,0.0,2.28784553444098
P000483,influencer,1.3952599388379205,0.05,21.07,1.4699063455657493,528.1284144991881,508.9317351944847,579.4834913724516,836.0089376125453,317.46501123773913
P000484,referral,1.9806201550387599,0.05,100.36357142857142,9.93910562015504,2822.1173046216295,2172.3455848095637,3438.6617606446353,4932.240096393905,1697.2460250210397
P000485,cross_promo,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000486,paid_social,2.7214912280701755,0.05,534.6292156862745,72.7494360380117,27344.76790259151,13133.510355590204,21217.25830383093,33046.892891490315,16435.96051597011
P000487,organic_search,0.49198339256229834,0.4043699116950398,25.74913289229498,5.122616980648627,0.0216455965381146,0.0,0.0,0.0,2.06203415018232
P000488,cross_promo,0.4984939703205145,0.4097210714963133,25.74913289229498,5.259092602996569,0.0216455965381146,0.0,0.0,0.0,2.1166243991214966
P000489,app_store,1.4038461538461542,0.05,22.651111111111113,1.5899337606837614,613.4423122085817,522.2904317631255,544.5451735923074,730.1498383476861,368.7013608294225
P000490,referral,1.8642473118279572,0.05,31.83263157894737,2.967194892473119,596.8476561902613,597.0711709126913,1028.3284197134221,1359.573969180856,359.295471671146
P000491,influencer,2.527700831024931,0.05,475.519,60.09848857340722,23757.43637484149,10443.278220154054,16724.86038840225,24141.39937488546,14278.501220334258
P000492,organic_search,1.5124309392265194,0.05,27.728,2.096834254143647,882.3308226978137,772.7607649828612,921.0279702794093,1255.5655512829605,530.2372273203457
P000493,paid_social,1.111378205128205,0.05,16.41842105263158,0.9123537660256411,314.2382441628974,231.49088920352943,219.04442349098514,393.6091770901086,188.90788800414867
P000494,referral,0.48713993819692375,0.40038899029884145,25.74913289229498,5.022251675286216,0.0216455965381146,0.0,0.0,0.0,2.0218880280373557
P000495,organic_search,0.9811827956989249,0.05,20.426,1.0020819892473118,203.07128306372388,156.20124164631181,410.9783902207264,652.7412839065449,122.24360263393324
P000496,referral,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P000497,paid_social,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,3.8567735221922703,0.0,0.0,1.6932788922979554
P000498,cross_promo,1.114951768488746,0.05,27.89578947368421,1.5551229903536978,522.137388601435,412.9768583234392,524.5532071928714,951.4527847859647,313.90448235700245
P000499,cross_promo,0.8966763005780347,0.05,110.10705882352941,4.936519508670521,1807.5851656347083,2125.300364923265,3348.1999652988,4910.956743512823,1086.5257071842932
P000500,influencer,1.319277108433735,0.05,95.7375,6.315214608433735,2359.235088433816,1755.5818797752622,2708.82889296165,4474.109775447909,1418.0671389036631
P000501,referral,2.1832822085889574,0.05,76.67384615384616,8.370032208588958,3201.580941412587,2033.3283414339548,2989.2799999999997,4754.104256205702,1924.2965777309876
P000502,organic_search,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.0,0.0,0.0,1.703501964792204
P000503,app_store,0.8371559633027523,0.05,28.492666666666665,1.1926402905198776,424.9208895700589,305.4323284449561,349.16094268113454,681.9680285426596,255.42958985824328
P000504,influencer,0.10962738462126732,0.10001621665447127,9.55,0.10471113020224257,8.110013674243094,0.0,101.95834229618737,233.84663388897977,4.9078926566267524
P000505,paid_social,0.48579033942818334,0.39927973103686304,25.74913289229498,4.994462389112372,0.0216455965381146,0.0,0.0,0.0,2.0107723135678177
P000506,cross_promo,0.47800020625940554,0.39287688185704567,25.74913289229498,4.835564348285777,0.0216455965381146,0.0,0.0,0.0,1.9472130972371795
P000507,app_store,0.14815314755398704,0.1436882581756477,3.42,0.07280450758623064,2.27212695794984,0.0,0.0,50.041629703555444,1.3923979778043962
P000508,cross_promo,0.4510705597263519,0.370742925802481,25.74913289229498,4.306058883221431,0.0216455965381146,0.0,0.0,0.0,1.7354109112114413
P000509,influencer,1.41189111747851,0.05,26.13592592592593,1.845054083094556,688.1685033720615,741.7446269801319,963.4042563800161,1712.1594078328017,413.63912365647474
P000510,influencer,1.5422535211267607,0.05,21.605,1.6660193661971832,633.1064284824168,523.1986196331636,512.438866831453,659.6395170345518,380.53026483592896
P000511,organic_search,0.47926276533455225,0.3939146016448375,25.74913289229498,4.861142783165759,0.0216455965381146,0.0,0.0,0.0,1.9574444711891725
P000512,cross_promo,1.1774193548387097,0.05,27.545833333333334,1.6216498655913982,333.32118947535037,333.9257554971936,675.5934628325423,1047.9044453432036,200.64137363144678
P000513,app_store,0.478629732247218,0.3933943004771655,25.74913289229498,4.848309606262161,0.0216455965381146,0.0,0.0,0.0,1.9523112004277332
P000514,paid_social,0.47369010451104626,0.38933433247483257,25.74913289229498,4.7487534661574875,0.0216455965381146,0.0,0.0,0.0,1.9124887443858638
P000515,paid_social,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P000516,organic_search,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000517,app_store,0.544199687221982,0.4472874141550537,25.74913289229498,6.267690959329337,0.0216455965381146,0.0,0.0,0.0,2.520063741654604
P000518,cross_promo,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000519,paid_social,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P000520,referral,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000521,organic_search,0.4955601563122436,0.4073097175169126,25.74913289229498,5.197371509837548,0.0216455965381146,0.0,0.0,0.0,2.0919359618578883
P000522,cross_promo,0.05097765363128492,0.05,7.89,0.020110684357541903,6.3708904939727,0.0,40.10659291257511,168.69498196932733,3.8305785701266366
P000523,app_store,0.4948368332017693,0.4067152053713173,25.74913289229498,5.182210342133102,0.0216455965381146,0.0,0.0,0.0,2.08587149477611
P000524,app_store,0.5061201797840154,0.41598918886357433,25.74913289229498,5.421235907378093,0.0216455965381146,0.0,0.0,0.0,2.1814817208741064
P000525,referral,0.4487126117377599,0.3688048863598027,25.74913289229498,4.261157151936085,0.0216455965381146,0.0,0.0,0.0,1.7174502186973029
P000526,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000527,organic_search,2.452956989247312,0.05,106.18,13.022748655913981,2674.5220595467554,2457.2524820001627,4069.2390525992223,6422.013105492095,1609.9223351904188
P000528,paid_social,0.5652590675831425,0.46459649390395275,25.74913289229498,6.7621698418190554,0.0216455965381146,0.0,0.0,0.0,2.7178552946504912
P000529,app_store,1.5161538461538462,0.05,114.6862962962963,8.694103461538463,3247.9281605745914,2998.855696279869,4782.90005876536,8969.767874073119,1952.2345377293702
P000530,app_store,0.45251708998964335,0.37193185478600826,25.74913289229498,4.333721216493326,0.0216455965381146,0.0,0.0,0.0,1.7464758445201993
P000531,cross_promo,0.4718936150995022,0.3878577658352073,25.74913289229498,4.712802079413076,0.0216455965381146,0.0,0.0,0.0,1.8981081896880994
P000532,cross_promo,0.07864596274416757,0.07196644262069032,1.58,0.008942594860979794,0.5060684738073109,0.0,0.0,0.0,0.3072181222287784
P000533,referral,2.688385269121813,0.05,94.63019230769231,12.720120750708217,4898.857360820517,2829.1651808465626,4117.868931150454,5819.785379690145,2944.4024647925935
P000534,app_store,0.4611854917514837,0.37905656856286335,25.74913289229498,4.501344708066472,0.0216455965381146,0.0,0.0,0.0,1.8135252411494576
P000535,cross_promo,0.47989932505951677,0.39443780141878093,25.74913289229498,4.874064557785545,0.0216455965381146,0.0,0.0,0.0,1.9626131810370866
P000536,app_store,0.8570441988950276,0.05,24.61176470588235,1.0546685082872926,418.41888620842695,270.5606510403106,229.94413026427893,425.61161813819666,251.47319912837108
P000537,paid_social,1.067251461988304,0.05,89.9965,4.8024448099415205,1805.557758581678,1651.209265975258,2519.909749159058,3717.3686758529493,1085.2556330729833
P000538,referral,0.286003766273994,0.286003766273994,4.55,0.3721816021692377,3.3054149767984073,0.0,5.338191177741282,96.51562099825476,2.1321216269467396
P000539,paid_social,0.49198339256229834,0.4043699116950398,25.74913289229498,5.122616980648627,0.0216455965381146,0.0,0.0,0.0,2.06203415018232
P000540,cross_promo,1.1967213114754098,0.05,18.441000000000003,1.1034368852459018,362.7002833721214,270.87850801367364,283.61744319351897,359.7273386793067,218.06154477737118
P000541,influencer,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,2.685498811314119,0.0,0.0,1.700071870401295
P000542,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000543,influencer,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,1.1878859626862095,0.0,0.0,1.6932788922979554
P000544,influencer,0.401966566990252,0.3447000971724627,3.95,0.5473037630714034,2.696859362413642,0.0,3.0165261621481485,86.12695531048007,1.8370371226767466
P000545,organic_search,0.49628750906753616,0.40790754169934484,25.74913289229498,5.212639471566648,0.0216455965381146,0.0,0.0,0.0,2.098043146549528
P000546,paid_social,0.49923766740138625,0.41033232937100245,25.74913289229498,5.274796260672335,0.0216455965381146,0.0,0.0,0.0,2.122905862191803
P000547,influencer,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,2.751493134016073,0.0,0.0,1.696664233766678
P000548,referral,1.9553571428571428,0.05,30.243750000000002,2.9568666294642862,710.9577517885425,559.4014842383576,859.4467123164814,1019.939093718455,427.7573977249112
P000549,app_store,0.7604166666666666,0.05,20.308888888888887,0.7721608796296295,176.01538725923294,128.61030661328869,332.17037618326833,554.6588493468213,105.91809670739161
P000550,referral,0.47012681904615583,0.3864056046954706,25.74913289229498,4.677578154803389,0.0216455965381146,0.0,0.0,0.0,1.8840186198442246
P000551,app_store,0.4644457099127592,0.3817361999282953,25.74913289229498,4.565211580156177,0.0216455965381146,0.0,0.0,0.0,1.8390719899853396
P000552,referral,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,2.1478047054614535,0.0,0.0,1.696664233766678
P000553,referral,0.47012681904615583,0.3864056046954706,25.74913289229498,4.677578154803389,0.0216455965381146,0.0,0.0,0.0,1.8840186198442246
P000554,app_store,0.3428736232947905,0.31469222959932824,14.53,1.567782132238411,11.864355574166115,88.1657913823783,248.13411005544702,403.4341248616428,7.745726197395033
P000555,organic_search,0.4955601563122436,0.4073097175169126,25.74913289229498,5.197371509837548,0.0216455965381146,0.0,0.0,0.0,2.0919359618578883
P000556,paid_social,0.8171641791044776,0.05,26.242666666666665,1.0722283582089551,395.42724855479804,296.635153973732,337.3863964075734,651.8994390849737,237.68524047616242
P000557,paid_social,0.4824812249202545,0.3965599108933599,25.74913289229498,4.9266514166555355,0.0216455965381146,0.0,0.0,0.0,1.983647924585083
P000558,app_store,0.8111111111111111,0.05,18.59875,0.7542826388888889,296.85807955224976,160.3439519147136,48.56075827617081,227.5111035202035,178.4165607869054
P000559,influencer,0.4487126117377599,0.3688048863598027,25.74913289229498,4.261157151936085,0.0216455965381146,0.0,0.0,0.0,1.7174502186973029
P000560,influencer,0.9712885154061625,0.05,20.49947368421053,0.9955451680672271,390.54685220122514,417.89271189350603,470.08045807495955,950.2357121512421,234.72632938796195
P000561,paid_social,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,2.166562766376842,0.0,0.0,1.696664233766678
P000562,paid_social,1.5968749999999998,0.05,106.0725,8.469226171874999,2972.542222710316,2018.9816350186497,3084.002330032614,4514.4876866601235,1786.9130240949394
P000563,paid_social,0.8722426470588236,0.05,25.256153846153843,1.1014747242647058,325.3683246602038,242.4922500593197,361.81005501897886,656.7878476691224,195.66158468582816
P000564,organic_search,1.9427419354838709,0.05,96.93515151515152,9.415999193548387,3220.1244101922152,2208.132879396828,3369.1319498166345,4889.059230760653,1935.8410457927482
P000565,referral,0.42561056075395753,0.3673077442123195,14.1,2.2042537752670186,11.864355574166115,84.63323948989796,246.12351256440897,395.76115061118526,8.000314854606476
P000566,organic_search,0.48183036107762534,0.39602495431037704,25.74913289229498,4.913368344568267,0.0216455965381146,0.0,0.0,0.0,1.9783346957501757
P000567,organic_search,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P000568,cross_promo,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P000569,organic_search,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000570,referral,0.48579033942818334,0.39927973103686304,25.74913289229498,4.994462389112372,0.0216455965381146,0.0,0.0,0.0,2.0107723135678177
P000571,app_store,0.44964793850531565,0.36957364808656085,25.74913289229498,4.278940152191945,0.0216455965381146,0.0,0.0,0.0,1.7245634187996468
P000572,organic_search,1.1468579234972678,0.05,21.624347826086957,1.2400027322404374,504.30872872273295,377.08978770348614,337.43650307179325,534.1455937830353,303.0812383265359
P000573,influencer,1.111378205128205,0.05,26.31578947368421,1.4623397435897436,500.7308581175978,397.9883437010058,489.4592195432107,841.250942892874,301.0234507679946
P000574,app_store,0.5720468714109956,0.47017551074876357,25.74913289229498,6.9255493515054924,0.0216455965381146,0.0,0.0,0.0,2.7832070985250663
P000575,cross_promo,0.4742956188518846,0.3898320154946997,25.74913289229498,4.760901814297246,0.0216455965381146,0.0,0.0,0.0,1.9173480836417673
P000576,paid_social,0.49775439343450906,0.40911320008315816,25.74913289229498,5.2434991624153255,0.0216455965381146,0.0,0.0,0.0,2.1103870228889994
P000577,cross_promo,0.5917402656790414,0.4847406559946119,15.89,4.557896570916946,12.949229820247533,135.73723507680188,304.8623119233053,460.7884286130009,9.592696520515297
P000578,referral,1.9092307692307693,0.05,26.986176470588234,2.576141923076923,921.4501011382225,682.6948653235388,790.9085499093237,1050.1585512265196,553.9005174521643
P000579,organic_search,0.48713993819692375,0.40038899029884145,25.74913289229498,5.022251675286216,0.0216455965381146,0.0,0.0,0.0,2.0218880280373557
P000580,referral,0.5076969252570602,0.4172851440468988,25.74913289229498,5.455066702573326,0.0216455965381146,0.0,0.0,0.0,2.1950140389521997
P000581,cross_promo,0.051994301994301995,0.05,2.91,0.007565170940170941,1.7346887152522277,0.0,0.0,24.486890409632196,1.043839297527405
P000582,referral,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P000583,organic_search,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P000584,influencer,0.4628020169042241,0.3803852193733349,25.74913289229498,4.532955804926048,0.0216455965381146,0.0,0.0,0.0,1.826169679893288
P000585,paid_social,1.0780590717299579,0.05,22.935714285714287,1.2363027426160338,317.9066927423722,218.91291584248137,385.25667043315616,584.3569974861325,191.2385367424697
P000586,paid_social,1.5520527859237536,0.05,105.43448275862069,8.18199413489736,3052.3762696543313,2018.3340187976582,3102.7783761124683,4558.9262139138955,1834.6985594465575
P000587,paid_social,0.45789968385693247,0.42402765244833746,1.73,0.33590048144465534,0.6449136210488768,0.0,0.0,24.977583560262914,0.5213083652071882
P000588,paid_social,0.45541864001226867,0.309435130748062,3.75,0.5284594740648785,2.5288524521967197,0.0,0.0,80.71180525458328,1.7286952609439832
P000589,paid_social,1.1300309597523222,0.05,26.788,1.5135634674922605,535.0069367963644,378.05908052867613,429.24721284199427,651.9957136798917,321.6095874648155
P000590,paid_social,0.24188222487524771,0.21206112865775142,12.22,0.6268104511855612,10.318241516577835,11.821501129221701,182.03353575562755,325.88926590913974,6.441669090420926
P000591,influencer,0.5192386001648354,0.4267714521902757,25.74913289229498,5.705910296426682,0.0216455965381146,0.0,0.0,0.0,2.2953514764935417
P000592,paid_social,0.46499972358086544,0.38219155362810864,25.74913289229498,4.576109293408876,0.0216455965381146,0.0,0.0,0.0,1.8434310752864191
P000593,organic_search,1.6535234899328861,0.05,24.593333333333334,2.0332827181208057,665.3398426180955,540.8082621138176,662.4907930614803,789.4786676080073,400.01721865810566
P000594,app_store,0.44732896396893934,0.36766764161830634,25.74913289229498,4.234918307353974,0.0216455965381146,0.42474297808001893,0.0,0.0,1.7069546808644585
P000595,referral,0.4843228181722184,0.4710536998661302,5.09,1.1612430621367378,3.848096305207589,27.982881804301996,46.36136464495682,131.44004567955042,2.7733550079792484
P000596,influencer,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P000597,paid_social,0.46499972358086544,0.38219155362810864,25.74913289229498,4.576109293408876,0.0216455965381146,0.0,0.0,0.0,1.8434310752864191
P000598,paid_social,1.56989247311828,0.05,80.18375,6.293993279569895,1277.4226099134212,1288.587424561782,2225.360613191105,3082.5533944329795,768.9711632598807
P000599,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000600,paid_social,0.5793650793650794,0.05,20.82625,0.6033000992063493,167.45151510521364,166.7434974710216,341.51322022229374,569.6266227372533,100.71222910281072
P000601,organic_search,1.8037790697674418,0.05,23.27058823529412,2.0987500000000003,807.9772596412553,591.6987929832571,602.0364790565566,599.666132674234,485.6258557847531
P000602,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000603,paid_social,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
P000604,paid_social,0.45907161093412996,0.3773191322746274,25.74913289229498,4.4601747262932925,0.0216455965381146,0.0,0.0,0.0,1.7970572484401859
P000605,referral,2.482993197278912,0.05,28.7985,3.575323979591838,970.7065529172389,894.5948755819497,1159.5508036595957,1232.6289037708739,583.85406134218
P000606,paid_social,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,2.034105667518304,0.0,0.0,1.6899156847272834
P000607,organic_search,0.48328968623866264,0.47269703558137693,2.26,0.5162961005472773,0.9761759558847651,0.0,0.0,45.770194136296624,0.79222401374977
P000608,referral,0.5092912878157023,0.41859557902660466,25.74913289229498,5.489382492886798,0.0216455965381146,0.0,0.0,0.0,2.2087403550775884
P000609,influencer,0.47800020625940554,0.39287688185704567,25.74913289229498,4.835564348285777,0.0216455965381146,0.0,0.0,0.0,1.9472130972371795
P000610,paid_social,0.45803215625481425,0.37646478596286104,25.74913289229498,4.439999657002305,0.0216455965381146,0.0,0.0,0.0,1.788987220723791
P000611,app_store,0.05615384615384616,0.05,5.11,0.014347307692307696,3.848096305207589,0.0,0.0,91.21183316661606,2.3145967062014763
P000612,influencer,1.46,0.05,25.817777777777778,1.8846977777777778,466.8602424529973,539.7366465151983,886.7818499745574,1377.5917356013356,280.8700245829095
P000613,paid_social,0.9511400651465799,0.05,33.9875,1.6163436482084692,548.3860650549716,655.5146391096541,963.6089651084405,1524.8639903405663,329.6781764922663
P000614,app_store,1.140625,0.05,24.88428571428571,1.419181919642857,531.5835408301227,494.3061503893651,637.0630390646949,984.9202046486178,319.51779726593077
P000615,cross_promo,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P000616,paid_social,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000617,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000618,app_store,0.7695783132530121,0.05,24.76571428571429,0.9529578313253014,343.5150860401892,263.10233338079416,286.552267727386,594.4367202843251,206.49023475664362
P000619,influencer,1.3910060975609757,0.05,23.7544,1.6521257621951222,591.1014044781614,470.5347158827403,527.1531941193278,706.7210628829665,355.3216929917749
P000620,paid_social,1.2353846153846155,0.05,18.968181818181815,1.17165,421.1880352496023,344.4270198324895,364.41934313310054,531.9420475185564,253.18148114976137
P000621,paid_social,0.770042194092827,0.05,27.907999999999998,1.0745168776371308,275.2736382045333,213.3815871781407,412.7308594399071,741.0502161095827,165.59398967377484
P000622,organic_search,0.47369010451104626,0.38933433247483257,25.74913289229498,4.7487534661574875,0.0216455965381146,0.0,0.0,0.0,1.9124887443858638
P000623,referral,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
P000624,influencer,0.05415430267062315,0.05,7.35,0.019901706231454007,5.969320255173017,0.0,37.47222108494716,158.98726824322415,3.5895528355963915
P000625,organic_search,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,4.028166641455812,0.0,0.0,1.6932788922979554
P000626,referral,0.5597728657145098,0.4600872868886382,25.74913289229498,6.6315444420915535,0.0216455965381146,0.0,0.0,0.0,2.6656051347594905
P000627,influencer,0.5802573068179296,0.4769238138229559,25.74913289229498,7.125777127871083,0.0216455965381146,0.0,0.0,0.0,2.8632982090713024
P000628,paid_social,1.1648936170212767,0.05,26.115,1.521059840425532,324.44895789909106,365.0489877860488,716.0013574447469,1050.0483599501933,195.27779867562487
P000629,organic_search,0.5732003329006966,0.47112356128824384,25.74913289229498,6.953506529960931,0.0216455965381146,0.0,0.0,0.0,2.7943899699072414
P000630,influencer,0.5053383525384356,0.4153465911274814,25.74913289229498,5.404499976166428,0.0216455965381146,0.0,0.0,0.0,2.17478734838944
P000631,app_store,0.4824812249202545,0.3965599108933599,25.74913289229498,4.9266514166555355,0.0216455965381146,0.0,0.0,0.0,1.983647924585083
P000632,referral,1.5745098039215686,0.05,26.912727272727274,2.1187176470588236,592.4068978723711,537.8415696907621,787.5389574982223,1079.1621019664613,356.2916257822462
P000633,referral,1.34967845659164,0.05,22.127391304347828,1.4932431672025728,507.17763628095645,375.65681460167133,414.7887066015128,593.0165625524376,304.90387903545485
P000634,paid_social,0.8156424581005587,0.05,28.910625,1.1790366620111732,463.32714283084476,398.60135863608133,474.16618022202874,719.3429055664612,278.4679003633113
P000635,organic_search,0.17118082195208104,0.1580491424598666,3.42,0.09252803883364719,2.27212695794984,0.0,0.0,52.970021943513274,1.400287390303363
P000636,referral,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000637,paid_social,0.45700418714505153,0.37561987984524786,25.74913289229498,4.420092492417738,0.0216455965381146,0.0,0.0,0.0,1.781024354889964
P000638,organic_search,0.52183078503752,0.4289020150993315,25.74913289229498,5.763023516436498,0.0216455965381146,0.0,0.0,0.0,2.318196764497468
P000639,organic_search,1.3144044321329642,0.05,19.83923076923077,1.3038386426592803,523.6960067152298,435.05899899824436,432.25210698599034,568.1871838611454,314.73913948620157
P000640,paid_social,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P000641,organic_search,0.45700418714505153,0.37561987984524786,25.74913289229498,4.420092492417738,0.0216455965381146,0.0,0.0,0.0,1.781024354889964
P000642,paid_social,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,1.1760378594516965,0.0,0.0,1.700071870401295
P000643,organic_search,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P000644,paid_social,1.082627118644068,0.05,18.305714285714288,0.9909131355932206,383.1104133769866,219.17822517927442,95.04117839291125,148.14824490099906,230.26261328042926
P000645,app_store,1.1361867704280157,0.05,100.8425,5.72879571984436,1666.7710006357524,2143.939177304068,3549.037737653271,6305.41541434137,1002.3541186693891
P000646,referral,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,1.257729142047026,0.0,0.0,1.700071870401295
P000647,influencer,0.454982199392214,0.37395797210318965,25.74913289229498,4.381066147800186,0.0216455965381146,0.0,0.0,0.0,1.7654138170429432
P000648,app_store,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,2.8155177983999806,0.0,0.0,1.6899156847272834
P000649,referral,0.4837938507250421,0.39763878141784287,25.74913289229498,4.953494519422803,0.0216455965381146,0.0,0.0,0.0,1.99438516569199
P000650,paid_social,0.061420466014078294,0.05182877680092086,5.6,0.01782674669469237,4.377091601506013,0.0,4.943050571077192,111.76739371190267,2.6333856595814846
P000651,referral,0.47800020625940554,0.39287688185704567,25.74913289229498,4.835564348285777,0.0216455965381146,0.0,0.0,0.0,1.9472130972371795
P000652,referral,0.4585504399111307,0.3768907725296965,25.74913289229498,4.450053454177546,0.0216455965381146,0.0,0.0,0.0,1.7930087395938872
P000653,influencer,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000654,organic_search,1.7620689655172415,0.05,30.15392857142857,2.6566650862068966,783.360581922799,710.2743883830544,966.0276915624667,1236.9325776130793,471.07901518816215
P000655,paid_social,0.06835205992509363,0.05,1.7,0.0058099250936329595,0.6449136210488768,0.0,0.0,0.0,0.38927214266677923
P000656,organic_search,0.29605878219187653,0.2903809425334022,1.67,0.1435696131243411,0.5060684738073109,0.0,0.0,9.980047314353103,0.36106892953412295
P000657,organic_search,0.46499972358086544,0.38219155362810864,25.74913289229498,4.576109293408876,0.0216455965381146,0.0,0.0,0.0,1.8434310752864191
P000658,influencer,0.45300464912205524,0.3723325883194975,25.74913289229498,4.343064879692179,0.0216455965381146,0.0,0.0,0.0,1.7502133097997403
P000659,referral,0.4501195135481215,0.3699612440121547,25.74913289229498,4.287920064400175,0.0216455965381146,0.0,0.0,0.0,1.7281553836829386
P000660,organic_search,0.4891926623516187,0.4020761608369469,25.74913289229498,5.0646666666272795,0.0216455965381146,0.0,0.0,0.0,2.038854024573781
P000661,cross_promo,1.42578125,0.05,118.8452,8.472362890625,3033.711081673519,2457.5245106957746,3818.607480705203,5416.793998196957,1823.6155941603613
P000662,influencer,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000663,paid_social,0.3100061153632026,0.2921701470820321,5.2,0.4709875680743808,3.848096305207589,0.0,23.456518621799574,118.0193816665298,2.497252810354306
P000664,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
